3	664093
3	664094
3	664095
3	664096
3	664097
3	664098
3	664099
3	664100
3	664101
3	664102
3	664103
3	664104
3	664105
3	664106
3	664107
3	664108
3	664109
3	664110
3	664111
3	664112
3	664113
3	664114
3	664115
3	664116
3	664117
3	664118
3	664119
3	664120
3	664121
3	664122
3	664123
3	664124
3	664125
3	664126
3	664127
3	664128
3	664129
3	664130
3	664131
3	664132
3	664133
3	664134
3	664135
3	664136
3	664137
3	664138
3	664139
3	664140
3	664141
3	664142
3	664143
3	664144
3	664145
3	664146
3	664147
3	664148
3	664149
3	664150
3	664151
3	664152
3	664153
3	664154
3	664155
3	664156
3	664157
3	664158
3	664159
3	664160
3	664161
3	664162
3	664163
3	664164
3	664165
3	664166
3	664167
3	664168
3	664169
3	664170
3	664171
3	664172
3	664173
3	664174
3	664175
3	664176
3	664177
3	664178
3	664179
3	664180
3	664181
3	664182
3	664183
3	664184
3	664185
3	664186
3	664187
3	664188
3	664189
3	664190
3	664191
3	664192
3	664193
3	664194
3	664195
3	664196
3	664197
3	664198
3	664199
3	664200
3	664201
3	664202
3	664203
3	664204
3	664205
3	664206
3	664319
3	664660
3	665814
3	665989
3	666676
3	667132
3	667358
3	667455
3	667727
3	667736
3	668939
3	669367
3	669872
3	670574
3	671080
3	672788
3	674597
3	675822
3	676649
3	677413
3	680869
3	681862
3	683326
3	699021
3	699286
3	708053
3	715133
3	723575
3	751160
3	769405
3	772042
3	793658
3	854870
3	874309
3	900419
3	900714
3	909098
3	1014426
3	1014439
3	1014840
3	1019458
3	1019954
3	1024425
3	1024426
3	1024427
3	1024428
3	1028464
3	1029352
3	1032029
3	1034017
3	1045043
3	1046955
3	1048437
3	1049078
3	1051568
3	1053594
3	1054127
3	1059606
3	1060381
3	1061624
3	1067297
3	1067493
3	1067597
3	1071104
3	1073062
3	1076389
3	1079071
3	1079761
3	1080889
3	1081807
3	1085702
3	1085703
3	1085704
3	1085825
3	1087672
3	1090453
3	1092506
3	1092507
3	1093108
3	1093578
3	1096233
3	1105739
3	1105820
3	1106223
3	1107895
3	1107953
3	1112724
3	1114553
3	1118134
3	1120327
3	1120567
3	1125500
3	1125501
3	1130532
3	1130533
3	1130545
3	1142172
3	1144084
4	310
4	362
4	534
4	535
4	536
4	537
4	538
4	539
4	540
4	541
4	542
4	543
4	544
4	545
4	546
4	547
4	548
4	549
4	550
4	551
4	552
4	553
4	554
4	555
4	556
4	557
4	558
4	559
4	560
4	561
4	562
4	563
4	564
4	565
4	566
4	567
4	568
4	569
4	570
4	571
4	572
4	573
4	574
4	575
4	576
4	577
4	578
4	579
4	580
4	581
4	582
4	583
4	584
4	585
4	586
4	587
4	588
4	589
4	590
4	591
4	592
4	593
4	594
4	595
4	596
4	597
4	598
4	599
4	600
4	601
4	602
4	603
4	604
4	605
4	606
4	607
4	608
4	609
4	610
4	611
4	612
4	613
4	614
4	615
4	616
4	617
4	618
4	619
4	620
4	621
4	622
4	623
4	624
4	625
4	626
4	627
4	628
4	629
4	630
4	631
4	632
4	633
4	634
4	635
4	636
4	637
4	638
4	639
4	640
4	641
4	642
4	643
4	644
4	645
4	646
4	647
4	648
4	649
4	650
4	651
4	652
4	653
4	654
4	655
4	656
4	657
4	658
4	659
4	660
4	661
4	662
4	663
4	664
4	665
4	666
4	667
4	668
4	669
4	670
4	671
4	672
4	673
4	674
4	675
4	676
4	677
4	678
4	679
4	680
4	681
4	682
4	683
4	684
4	685
4	686
4	687
4	688
4	689
4	690
4	691
4	692
4	693
4	694
4	695
4	696
4	697
4	698
4	699
4	3383
4	3695
4	11792
4	29753
4	37373
4	139836
4	253988
4	257318
4	337165
4	448214
4	521324
4	543602
4	608592
4	663702
4	663703
4	663704
4	663705
4	663706
4	663707
4	663708
4	663709
4	663710
4	663711
10	62
10	164
10	196
10	348
10	717
10	726
10	742
10	802
10	807
10	904
10	907
10	1012
10	1041
10	1049
10	1072
10	1092
10	1118
10	1251
10	1272
10	1489
10	1490
10	1991
10	3490
10	3492
10	3504
10	3505
10	3506
10	3507
10	3508
10	3509
10	3510
10	3511
10	3512
10	3513
10	3514
10	3515
10	3516
10	3517
10	3518
10	3519
10	3520
10	3521
10	3522
10	3523
10	3524
10	3525
10	3526
10	3527
10	3528
10	3529
10	3530
10	3531
10	3532
10	3533
10	3534
10	3535
10	3536
10	3537
10	3538
10	3539
10	3540
10	3541
10	3542
10	3543
10	3544
10	3545
10	3546
10	3547
10	3548
10	3549
10	3550
10	3551
10	3552
10	3553
10	3554
10	3555
10	3556
10	3557
10	3558
10	3559
10	3560
10	3561
10	3562
10	3563
10	3564
10	5108
10	5168
10	7483
10	13567
10	21783
10	26624
10	29519
10	84155
10	130557
10	137283
10	232170
10	282896
10	312340
10	655574
10	663544
10	663561
10	663737
10	663787
10	664282
10	665189
10	665600
10	665655
10	665656
10	665657
10	665658
10	1085696
12	71
12	105
12	114
12	116
12	248
12	313
12	362
12	403
12	406
12	454
12	479
12	516
12	700
12	701
12	702
12	703
12	704
12	705
12	706
12	707
12	708
12	709
12	710
12	711
12	712
12	713
12	714
12	715
12	716
12	717
12	718
12	719
12	720
12	721
12	722
12	723
12	724
12	725
12	726
12	727
12	728
12	729
12	730
12	731
12	732
12	733
12	800
12	802
12	822
12	850
12	886
12	901
12	902
12	951
12	966
12	1024
12	1071
12	1090
12	1182
12	1190
12	1232
12	1239
12	1706
12	2085
12	2820
12	3009
12	3112
12	3221
12	3371
12	3446
12	3477
12	5148
12	6721
12	6765
12	8264
12	9840
12	14126
12	15499
12	17256
12	19951
12	23669
12	25683
12	26948
12	27358
12	35747
12	36046
12	36781
12	36789
12	41483
12	51709
12	59745
12	62133
12	226591
12	233305
12	256499
12	521930
12	663559
12	663618
12	663640
12	663930
12	664058
12	664230
12	664319
12	664489
12	665613
12	665614
12	665615
12	665616
12	665617
12	665618
12	665619
12	665620
12	665621
12	665622
12	704421
12	902973
12	1032029
13	296
13	362
13	805
13	825
13	831
13	1012
13	1071
13	1256
13	1489
13	2425
13	2564
13	2576
13	2660
13	3081
13	3082
13	3083
13	3084
13	3085
13	3086
13	3087
13	3088
13	3089
13	3090
13	3091
13	3092
13	3093
13	3094
13	3095
13	3096
13	3097
13	3098
13	3099
13	3100
13	3101
13	3102
13	3103
13	3104
13	3105
13	3106
13	3107
13	3108
13	3109
13	3110
13	3111
13	3112
13	3113
13	3114
13	3115
13	3116
13	3117
13	3118
13	3119
13	3120
13	3121
13	3122
13	3123
13	3124
13	3125
13	3126
13	3127
13	3128
13	3129
13	3130
13	3131
13	3132
13	3133
13	3134
13	3135
13	3136
13	3137
13	3138
13	3139
13	3140
13	3141
13	3142
13	3143
13	3144
13	3145
13	3146
13	3147
13	3148
13	3149
13	3150
13	3151
13	3152
13	3153
13	3154
13	3155
13	3156
13	3157
13	3158
13	3159
13	3160
13	3161
13	4613
13	7807
13	8791
13	9062
13	22116
13	47805
13	65419
13	200754
13	258780
13	360528
13	407060
13	425701
13	663559
13	663605
13	664590
13	665659
13	665660
13	665661
13	665662
13	666985
13	1024424
13	1073062
14	46
14	77
14	105
14	348
14	362
14	454
14	616
14	642
14	729
14	802
14	807
14	810
14	825
14	850
14	947
14	951
14	957
14	1041
14	1071
14	1118
14	1226
14	1243
14	1489
14	2244
14	2711
14	2879
14	3097
14	3128
14	3170
14	3221
14	3227
14	3371
14	3403
14	3408
14	3523
14	3533
14	3790
14	3906
14	4385
14	4421
14	4955
14	5423
14	5427
14	5430
14	5824
14	5869
14	6153
14	6427
14	6652
14	6653
14	6654
14	6655
14	6656
14	6657
14	6658
14	6659
14	6660
14	6661
14	6662
14	6663
14	6664
14	6665
14	6666
14	6667
14	6668
14	6669
14	6670
14	6671
14	6672
14	6673
14	6674
14	6675
14	6676
14	6677
14	6678
14	6679
14	6680
14	6681
14	6682
14	6683
14	6684
14	6685
14	6686
14	6687
14	6688
14	6689
14	6690
14	6691
14	6692
14	6693
14	6694
14	6695
14	6696
14	6697
14	6698
14	6699
14	6700
14	6701
14	6702
14	6703
14	6704
14	6705
14	6706
14	6707
14	6708
14	6709
14	6710
14	8716
14	27455
14	57475
14	59203
14	60055
14	61120
14	84758
14	94573
14	434141
14	482708
14	656430
14	663650
14	663818
14	663930
14	664319
14	664489
14	666785
14	749714
14	867339
14	868645
14	1032029
14	1034017
14	1048437
14	1096232
15	533
15	687
15	887
15	1182
15	2842
15	2843
15	2844
15	13661
15	17762
15	27949
15	44252
15	655529
15	664542
15	669331
15	669332
15	1105820
16	665232
17	22
17	23
17	24
17	25
17	26
17	27
17	28
17	29
17	30
17	31
17	32
17	33
17	34
17	35
17	36
17	37
17	38
17	39
17	40
17	41
17	42
17	43
17	44
17	45
17	46
17	47
17	48
17	49
17	50
17	51
17	52
17	53
17	54
17	55
17	56
17	57
17	58
17	59
17	60
17	61
17	62
17	63
17	64
17	65
17	66
17	67
17	68
17	69
17	70
17	71
17	72
17	73
17	74
17	75
17	76
17	77
17	78
17	79
17	80
17	81
17	82
17	83
17	84
17	85
17	86
17	87
17	88
17	89
17	90
17	91
17	92
17	93
17	94
17	95
17	96
17	97
17	98
17	99
17	100
17	101
17	102
17	103
17	104
17	105
17	106
17	107
17	108
17	109
17	110
17	111
17	112
17	113
17	114
17	115
17	116
17	117
17	118
17	119
17	120
17	121
17	122
17	123
17	124
17	125
17	126
17	127
17	128
17	129
17	130
17	131
17	132
17	133
17	134
17	178
17	209
17	241
17	270
17	312
17	336
17	348
17	362
17	366
17	387
17	405
17	419
17	454
17	511
17	513
17	607
17	703
17	722
17	729
17	746
17	775
17	805
17	872
17	887
17	926
17	1026
17	1681
17	1946
17	1986
17	2151
17	2245
17	2247
17	2828
17	3371
17	3404
17	3429
17	4459
17	5026
17	5444
17	5739
17	5936
17	6526
17	6672
17	6719
17	6898
17	7104
17	7109
17	7205
17	7216
17	7221
17	7240
17	7334
17	7435
17	7707
17	7746
17	7814
17	7822
17	8030
17	8513
17	8626
17	9734
17	9822
17	9846
17	10351
17	10419
17	11193
17	13213
17	13586
17	13661
17	13722
17	13928
17	14196
17	14685
17	14784
17	15130
17	15208
17	15279
17	15418
17	15420
17	15521
17	16060
17	16092
17	16389
17	17209
17	17361
17	17545
17	17901
17	17905
17	17993
17	18028
17	18465
17	18571
17	19251
17	19510
17	19880
17	20952
17	21665
17	22110
17	22191
17	22936
17	23805
17	24460
17	25617
17	26359
17	27498
17	27631
17	28005
17	28327
17	28691
17	28991
17	29280
17	31041
17	31967
17	35745
17	35815
17	36891
17	36943
17	36944
17	37592
17	37653
17	40337
17	43734
17	43899
17	44593
17	46815
17	47239
17	47386
17	47472
17	47995
17	49258
17	50223
17	51890
17	51991
17	58330
17	59366
17	59705
17	59710
17	67954
17	71368
17	74563
17	80478
17	83753
17	85705
17	88002
17	90159
17	94201
17	95628
17	100730
17	102170
17	102805
17	103695
17	108379
17	114443
17	118299
17	124509
17	129316
17	136411
17	154392
17	156942
17	163447
17	177591
17	184804
17	191919
17	198862
17	198940
17	201435
17	202891
17	223243
17	224329
17	256787
17	292525
17	297117
17	300635
17	318807
17	321173
17	325201
17	326872
17	334967
17	345041
17	373274
17	386559
17	406979
17	409404
17	466424
17	492106
17	498201
17	506484
17	529808
17	537698
17	585070
17	591068
17	599942
17	602939
17	619134
17	623913
17	640622
17	644802
17	645870
17	646465
17	649058
17	651118
17	651128
17	652330
17	655475
17	655527
17	655595
17	655684
17	655933
17	656607
17	663431
17	663543
17	663564
17	663584
17	663619
17	663700
17	663714
17	663722
17	663914
17	664043
17	664053
17	664553
17	664612
17	664760
17	665277
17	665278
17	665279
17	665280
17	665281
17	665282
17	665283
17	665284
17	665285
17	665286
17	665287
17	665288
17	665289
17	665290
17	665291
17	665292
17	665293
17	665294
17	665295
17	665296
17	665297
17	665298
17	665299
17	665300
17	665301
17	665302
17	665303
17	665304
17	665305
17	665306
17	665307
17	665308
17	665309
17	665310
17	665311
17	665312
17	665313
17	665314
17	665315
17	665316
17	665317
17	665318
17	665319
17	665320
17	665321
17	665322
17	665323
17	665324
17	665325
17	665326
17	665327
17	665328
17	665329
17	665330
17	665331
17	665332
17	665333
17	665334
17	665335
17	665336
17	665337
17	665338
17	665339
17	665340
17	665341
17	665342
17	665343
17	665344
17	665345
17	665346
17	665347
17	665348
17	665349
17	665350
17	665351
17	665352
17	665353
17	665354
17	665355
17	665356
17	665357
17	665358
17	665359
17	665360
17	665361
17	665362
17	665363
17	665364
17	665365
17	665366
17	665367
17	665368
17	665369
17	665370
17	665371
17	665372
17	665373
17	665374
17	665375
17	665376
17	665377
17	665378
17	668074
17	668199
17	691586
17	706821
17	707330
17	709067
17	718090
17	754769
18	454
18	657
18	1181
18	2316
18	2803
18	2804
18	2805
18	2806
18	2807
18	2808
18	2809
18	2810
18	2811
18	2812
18	2813
18	4562
18	116311
18	239440
18	257216
18	278859
18	651766
18	666763
18	666764
18	666765
18	666766
18	666767
18	666768
18	666769
18	666770
18	666771
18	666772
18	844546
18	1014219
18	1028347
19	21579
19	21580
19	21581
19	21582
19	665233
19	665234
20	513
20	1118
20	3394
20	3422
20	3446
20	134982
20	642335
20	664215
20	666796
20	666797
20	670282
20	714545
21	58
21	60
21	73
21	77
21	82
21	107
21	120
21	129
21	130
21	141
21	153
21	155
21	194
21	206
21	207
21	209
21	219
21	229
21	268
21	275
21	305
21	310
21	313
21	321
21	337
21	346
21	348
21	362
21	385
21	403
21	431
21	441
21	454
21	469
21	480
21	486
21	491
21	510
21	714
21	726
21	728
21	729
21	732
21	742
21	759
21	789
21	793
21	800
21	801
21	802
21	810
21	822
21	842
21	848
21	857
21	885
21	887
21	926
21	947
21	948
21	951
21	1012
21	1029
21	1038
21	1041
21	1064
21	1101
21	1112
21	1118
21	1143
21	1156
21	1179
21	1232
21	1248
21	1269
21	1455
21	1480
21	1490
21	1556
21	1595
21	1604
21	1624
21	1666
21	1774
21	1886
21	1927
21	1947
21	1952
21	1953
21	1974
21	1986
21	1998
21	2016
21	2018
21	2062
21	2075
21	2085
21	2135
21	2148
21	2182
21	2191
21	2238
21	2247
21	2261
21	2834
21	2844
21	2864
21	2982
21	2984
21	3009
21	3178
21	3198
21	3204
21	3227
21	3304
21	3340
21	3400
21	3446
21	3497
21	3508
21	3526
21	3864
21	3927
21	4416
21	4716
21	4718
21	4760
21	4784
21	4818
21	4823
21	4870
21	4925
21	4940
21	4971
21	5010
21	5059
21	5062
21	5064
21	5093
21	5108
21	5125
21	5131
21	5146
21	5148
21	5274
21	5341
21	5366
21	5384
21	5444
21	5468
21	5470
21	5475
21	5480
21	5487
21	5494
21	5499
21	5500
21	5501
21	5502
21	5512
21	5523
21	5533
21	5537
21	5538
21	5545
21	5550
21	5553
21	5555
21	5558
21	5565
21	5571
21	5578
21	5581
21	5586
21	5601
21	5605
21	5620
21	5621
21	5626
21	5632
21	5643
21	5649
21	5656
21	5660
21	5673
21	5689
21	5699
21	5719
21	5729
21	5732
21	5736
21	5737
21	5746
21	5748
21	5753
21	5769
21	5786
21	5791
21	5795
21	5813
21	5847
21	5866
21	5905
21	5924
21	5943
21	5947
21	5948
21	5983
21	5992
21	5994
21	5999
21	6000
21	6002
21	6003
21	6005
21	6007
21	6019
21	6039
21	6049
21	6058
21	6067
21	6068
21	6069
21	6078
21	6087
21	6088
21	6089
21	6093
21	6122
21	6125
21	6144
21	6164
21	6165
21	6174
21	6185
21	6196
21	6199
21	6240
21	6244
21	6245
21	6246
21	6249
21	6265
21	6270
21	6279
21	6289
21	6293
21	6300
21	6313
21	6322
21	6329
21	6344
21	6647
21	6656
21	6668
21	6685
21	6714
21	6718
21	6738
21	6741
21	6751
21	6752
21	6753
21	6761
21	6762
21	6815
21	6923
21	6927
21	7060
21	7125
21	7196
21	7216
21	7236
21	7329
21	7334
21	7342
21	7589
21	7730
21	7753
21	7789
21	7797
21	7809
21	7813
21	7839
21	7861
21	8011
21	8083
21	8090
21	8153
21	8302
21	8313
21	8315
21	8335
21	8399
21	8401
21	8468
21	8503
21	8521
21	8579
21	8636
21	8657
21	8674
21	8716
21	8730
21	8837
21	8867
21	9099
21	9109
21	9115
21	9124
21	9145
21	9192
21	9224
21	9264
21	9295
21	9573
21	9625
21	9651
21	9675
21	9706
21	9816
21	9874
21	9876
21	9903
21	9911
21	9921
21	10277
21	10351
21	10441
21	10458
21	10459
21	10564
21	10625
21	10766
21	10985
21	11175
21	11190
21	11243
21	11442
21	11555
21	11563
21	11586
21	11722
21	11844
21	11852
21	11948
21	11999
21	12036
21	12058
21	12075
21	12246
21	12290
21	12296
21	12306
21	12465
21	12513
21	12660
21	12810
21	12976
21	12979
21	13178
21	13206
21	13208
21	13311
21	13425
21	13519
21	13599
21	13673
21	13678
21	13686
21	13737
21	13761
21	13785
21	13974
21	14067
21	14091
21	14169
21	14266
21	14271
21	14420
21	14511
21	14560
21	14592
21	14620
21	14758
21	14806
21	14853
21	14885
21	15047
21	15131
21	15190
21	15230
21	15394
21	15432
21	15521
21	15785
21	15788
21	15857
21	16060
21	16444
21	16471
21	16483
21	16523
21	16562
21	16596
21	16734
21	16756
21	17085
21	17127
21	17347
21	17404
21	17481
21	17545
21	17564
21	17602
21	17636
21	17823
21	17847
21	17855
21	18053
21	18559
21	18676
21	18763
21	18948
21	18960
21	19112
21	19158
21	19162
21	19168
21	19266
21	19288
21	19307
21	19408
21	19561
21	19646
21	19668
21	19778
21	19797
21	19814
21	19841
21	19933
21	20659
21	20664
21	20698
21	20734
21	21182
21	21193
21	21355
21	21439
21	21556
21	21621
21	21626
21	21783
21	21789
21	21814
21	21912
21	22072
21	22084
21	22086
21	22104
21	22120
21	22130
21	22179
21	22191
21	22196
21	22230
21	22237
21	22249
21	22282
21	22293
21	22312
21	22625
21	22675
21	22721
21	22727
21	22729
21	22731
21	22745
21	22798
21	22853
21	22874
21	22877
21	22888
21	22922
21	22954
21	23054
21	23102
21	23216
21	23244
21	23267
21	23346
21	23351
21	23385
21	23425
21	23544
21	23613
21	23656
21	23670
21	23743
21	23781
21	23782
21	23979
21	23989
21	24005
21	24029
21	24045
21	24169
21	24206
21	24215
21	24225
21	24420
21	24502
21	24507
21	24613
21	24658
21	24678
21	24707
21	24793
21	24890
21	24916
21	25083
21	25195
21	25361
21	25363
21	25387
21	25483
21	25536
21	25612
21	25625
21	25683
21	25701
21	25760
21	25840
21	25966
21	25972
21	25997
21	26069
21	26251
21	26342
21	26382
21	26548
21	26624
21	26625
21	26631
21	26658
21	26675
21	26822
21	26925
21	26986
21	27033
21	27217
21	27231
21	27239
21	27268
21	27281
21	27283
21	27305
21	27432
21	27433
21	27438
21	27455
21	27572
21	27603
21	27651
21	27683
21	27732
21	27878
21	27903
21	27976
21	28059
21	28104
21	28162
21	28194
21	28470
21	28584
21	28886
21	29225
21	29676
21	29865
21	29868
21	29879
21	29905
21	29910
21	29926
21	30157
21	30354
21	31253
21	31473
21	31544
21	31569
21	31601
21	32050
21	32161
21	32234
21	32298
21	32349
21	32395
21	32535
21	32841
21	32858
21	32873
21	32878
21	32991
21	33287
21	33296
21	33564
21	33624
21	33891
21	34048
21	34307
21	34468
21	34778
21	35104
21	35513
21	35700
21	36579
21	36588
21	36618
21	36833
21	36897
21	36911
21	36912
21	36934
21	36939
21	37153
21	37210
21	37522
21	37775
21	37915
21	38092
21	38094
21	38097
21	38101
21	38102
21	38103
21	38104
21	38105
21	38108
21	38109
21	38110
21	38111
21	38112
21	38113
21	38120
21	38122
21	38123
21	38124
21	38126
21	38127
21	38129
21	38131
21	38132
21	38133
21	38138
21	38142
21	38144
21	38145
21	38148
21	38149
21	38150
21	38152
21	38153
21	38158
21	38160
21	38161
21	38162
21	38163
21	38164
21	38167
21	38169
21	38173
21	38174
21	38176
21	38178
21	38181
21	38182
21	38185
21	38191
21	38196
21	38198
21	38199
21	38200
21	38201
21	38203
21	38206
21	38207
21	38209
21	38211
21	38212
21	38213
21	38216
21	38217
21	38218
21	38220
21	38222
21	38224
21	38225
21	38227
21	38228
21	38229
21	38230
21	38231
21	38234
21	38235
21	38242
21	38243
21	38244
21	38332
21	38426
21	38431
21	39114
21	39130
21	39205
21	39824
21	40062
21	40450
21	41847
21	41939
21	42131
21	42639
21	42644
21	42678
21	42689
21	42856
21	42864
21	42936
21	42940
21	42959
21	43073
21	43076
21	43093
21	43094
21	43107
21	43111
21	43114
21	43131
21	43141
21	43147
21	43162
21	43176
21	43177
21	43182
21	43220
21	43260
21	43268
21	43282
21	43294
21	43314
21	43326
21	43347
21	43349
21	43350
21	43358
21	43373
21	43387
21	43400
21	43411
21	43415
21	43419
21	43422
21	43427
21	43432
21	43433
21	43466
21	43473
21	43488
21	43489
21	43491
21	43518
21	43544
21	43569
21	43570
21	43598
21	43606
21	43619
21	43651
21	43670
21	43962
21	44063
21	44270
21	44428
21	44503
21	44521
21	44688
21	44765
21	44935
21	45342
21	47173
21	47325
21	47558
21	47730
21	47822
21	48458
21	48478
21	48512
21	48525
21	48531
21	48556
21	48578
21	48586
21	49772
21	50178
21	50230
21	50428
21	50646
21	50656
21	50946
21	51086
21	51127
21	51269
21	51714
21	51747
21	51793
21	51998
21	52024
21	52078
21	52092
21	52234
21	52331
21	53474
21	54359
21	54364
21	54873
21	56829
21	56926
21	57011
21	57533
21	57926
21	58073
21	58170
21	58345
21	59300
21	59369
21	59630
21	59636
21	59640
21	59759
21	59763
21	59783
21	60751
21	60908
21	60931
21	61006
21	61156
21	61394
21	62189
21	62328
21	63021
21	65433
21	66574
21	66613
21	68434
21	68623
21	69086
21	69091
21	69111
21	69136
21	69153
21	69160
21	69163
21	69165
21	69179
21	69184
21	69198
21	69207
21	69238
21	69253
21	69264
21	69267
21	69270
21	69305
21	69314
21	69328
21	69329
21	69339
21	69343
21	69391
21	69408
21	69440
21	69441
21	69445
21	69464
21	69472
21	69512
21	69529
21	69563
21	69572
21	69625
21	69887
21	69902
21	70815
21	70926
21	71579
21	71726
21	71906
21	72173
21	72514
21	72534
21	72822
21	72829
21	72866
21	73410
21	73554
21	73686
21	74146
21	74255
21	74515
21	74855
21	75339
21	76140
21	76418
21	76580
21	77077
21	77131
21	79383
21	79925
21	80081
21	81237
21	83268
21	83886
21	83917
21	83989
21	86346
21	86833
21	87340
21	87487
21	87768
21	88478
21	89209
21	89210
21	90470
21	90796
21	91145
21	91185
21	91377
21	93133
21	95518
21	96035
21	96305
21	97567
21	97655
21	97659
21	97776
21	97869
21	97877
21	98483
21	99470
21	100178
21	100284
21	100501
21	100919
21	101905
21	102183
21	102568
21	103022
21	104527
21	114260
21	117644
21	121881
21	121902
21	122697
21	123639
21	123647
21	123650
21	124236
21	124801
21	125942
21	130247
21	130326
21	130734
21	131302
21	131472
21	131961
21	132253
21	132745
21	132891
21	132981
21	134050
21	134471
21	134781
21	136272
21	137298
21	139749
21	148613
21	153100
21	153289
21	153463
21	157074
21	158762
21	161695
21	162710
21	165412
21	166117
21	166191
21	166862
21	166866
21	167016
21	169343
21	169347
21	170199
21	170994
21	170999
21	172239
21	172330
21	172599
21	173151
21	176494
21	176622
21	176860
21	177707
21	177822
21	178427
21	178481
21	178612
21	179338
21	179341
21	179705
21	181308
21	181847
21	181856
21	183007
21	184039
21	184201
21	185702
21	185767
21	185863
21	186342
21	187069
21	188486
21	188714
21	188962
21	190356
21	190811
21	191182
21	191944
21	192989
21	194222
21	195651
21	196166
21	196432
21	197819
21	198641
21	199208
21	199633
21	200027
21	200033
21	201452
21	202009
21	202160
21	202429
21	202543
21	204388
21	205010
21	205519
21	205962
21	206211
21	206641
21	207921
21	208113
21	208472
21	208610
21	208869
21	210554
21	211289
21	211453
21	212061
21	214042
21	214434
21	214465
21	214477
21	214478
21	215170
21	216959
21	217196
21	218550
21	219951
21	220436
21	220971
21	221219
21	221758
21	222291
21	223415
21	223908
21	225149
21	225216
21	226728
21	227360
21	227486
21	227932
21	229611
21	229783
21	230512
21	230572
21	230589
21	233874
21	234885
21	237648
21	238016
21	238731
21	238929
21	242472
21	243145
21	243921
21	244959
21	245476
21	245525
21	245812
21	246045
21	248684
21	251012
21	253445
21	254034
21	255320
21	256564
21	258797
21	259622
21	260389
21	262994
21	263105
21	264215
21	265024
21	265198
21	265223
21	268292
21	268371
21	268996
21	270252
21	270916
21	273305
21	274659
21	274840
21	276181
21	278911
21	279326
21	279498
21	279659
21	280284
21	283394
21	283867
21	284663
21	285216
21	285750
21	286570
21	293155
21	297141
21	297923
21	302095
21	302766
21	302871
21	303001
21	303659
21	304059
21	304075
21	306047
21	307660
21	311169
21	313481
21	313546
21	313680
21	317407
21	319278
21	319695
21	322018
21	323504
21	324264
21	325338
21	325470
21	327235
21	328144
21	330515
21	333056
21	337246
21	337331
21	340006
21	340344
21	343049
21	344499
21	347829
21	347857
21	348623
21	350108
21	351373
21	352321
21	352906
21	353092
21	354254
21	354421
21	354831
21	356652
21	356974
21	359705
21	360547
21	364340
21	365595
21	366930
21	380854
21	380926
21	381434
21	381788
21	385501
21	387002
21	388558
21	390971
21	396240
21	398871
21	401336
21	401669
21	403341
21	405735
21	408191
21	409560
21	412532
21	413731
21	415987
21	417254
21	425177
21	429086
21	430883
21	432534
21	434647
21	436917
21	437558
21	440180
21	444388
21	446519
21	450966
21	462952
21	463151
21	464044
21	465277
21	473793
21	474144
21	475720
21	476527
21	479202
21	480024
21	481701
21	482708
21	485283
21	488599
21	489842
21	491640
21	491820
21	491997
21	494827
21	494958
21	495097
21	495801
21	503626
21	503961
21	508174
21	513392
21	514625
21	518467
21	518956
21	519198
21	519938
21	520039
21	520159
21	522254
21	525468
21	525756
21	528710
21	529900
21	531802
21	534176
21	536919
21	537738
21	542760
21	543328
21	549922
21	550026
21	550043
21	553721
21	554424
21	554583
21	556555
21	557480
21	558818
21	561149
21	564466
21	565510
21	568257
21	573084
21	589517
21	598193
21	598823
21	602381
21	602836
21	604148
21	613668
21	621455
21	625662
21	626255
21	630919
21	634269
21	642332
21	645786
21	647033
21	650292
21	651334
21	652426
21	655499
21	655529
21	655743
21	655797
21	656568
21	658630
21	662891
21	663564
21	663572
21	663584
21	663606
21	663618
21	663640
21	663822
21	663851
21	663870
21	664067
21	664110
21	664181
21	664267
21	664324
21	664489
21	664538
21	664607
21	664631
21	664788
21	664792
21	665202
21	665748
21	666001
21	666049
21	666211
21	666213
21	666219
21	666224
21	666226
21	666228
21	666232
21	666235
21	666236
21	666238
21	666253
21	666255
21	666258
21	666263
21	666720
21	666775
21	666892
21	667119
21	667884
21	667920
21	667991
21	668791
21	669237
21	669738
21	669969
21	670127
21	670543
21	670825
21	671310
21	671553
21	671660
21	672423
21	672497
21	672924
21	672925
21	672926
21	672927
21	672928
21	672930
21	672931
21	672932
21	672934
21	672935
21	672936
21	672939
21	672940
21	672941
21	672942
21	672944
21	672945
21	672948
21	672949
21	672950
21	672951
21	672952
21	672954
21	672955
21	672957
21	672958
21	672960
21	672961
21	672962
21	672963
21	672965
21	672966
21	672969
21	672971
21	672973
21	672974
21	672975
21	672976
21	672978
21	672979
21	672980
21	672981
21	672983
21	672984
21	672986
21	672987
21	672989
21	672990
21	672991
21	672992
21	672993
21	672994
21	672996
21	672997
21	672998
21	672999
21	673000
21	673001
21	673003
21	673004
21	673006
21	673009
21	673010
21	673012
21	673013
21	673014
21	673017
21	673018
21	673019
21	673020
21	673021
21	673022
21	673023
21	673024
21	673025
21	673026
21	673028
21	673031
21	673032
21	673033
21	673034
21	673035
21	673036
21	673039
21	673042
21	673043
21	673045
21	673047
21	673048
21	673049
21	673050
21	673052
21	673053
21	673054
21	673055
21	673057
21	673058
21	673059
21	673061
21	673062
21	673064
21	673066
21	673068
21	673069
21	673070
21	673071
21	673072
21	673073
21	673074
21	673076
21	673077
21	673078
21	673079
21	673080
21	673081
21	673082
21	673084
21	673087
